Race/Prediction,Race Winner,Race Winner Accuracy,Top 5,Top 5 Accuracy,Driver in the Points,Driver in the Points Accuracy,Podium Finish,Podium Finish Accuracy,Driver Not Win Race,Driver Not Win Race Accuracy,A Driver Top 2,A Driver Top 2 Accuracy,Not Top 4,Not Top 4 Accuracy,Clinch WDC,Clinch WDC Accuracy,Not Win Sprint,Not Win Sprint Accuracy,Top 4,Top 4 Accuracy,Second Driver In the Points,Second Driver in the Points Accuracy,Not on Podium,Not on Podium Accuracy,Not Clinch WCC,Not Clinch WCC Accuracy,Not in Points,Not in Points Accuracy,Ahead of Teammate,Ahead of Teammate Accuracy,At Least 2 Home Race Drivers Podium Accuracy,Both Team's Drivers on Podium,Both Team's Drivers on Podium Accuracy,Team in the Points,Team in the Points Accuracy,Team Not Win Race,Team Not Win Race Accuracy,Team 1 2,Team 1 2 Accuracy,Driver Best Finish of Season,Driver Best Finish of Season Accuracy,Driver Ahead of Non-Teammate,Driver Ahead of Non-Teammate Accuracy,Non-Teammate in Question,Second Podium Driver,Second Podium Driver Accuracy,Third Podium Driver,Third Podium Driver Accuracy,Both Teammates in Points,Both Teammates in Points Accuracy,Home Driver Predicted,Home Driver Predicted Accuracy,Second Home Driver Predicted,Second Home Driver Predicted Accuracy,Home Team Predicted,Home Team Predicted Accuracy
Australia,Verstappen,No,,,,,Piastri,No,,,,,,,,,,,,,,,,,,,Doohan,Yes,,,,,,,,,,,,,,,,,,,,,Williams,No,Piastri,No,Doohan,Yes,,
China,,,Antonelli,No,Sainz,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,McLaren,Yes,,,,,,,,,,,,,,,,,
Japan,,,,,,,Norris,Yes,,,,,,,,,,,,,,,,,,,,,Hamilton,No,,,,,,,,,,,,Lawson,No,Tsunoda,Piastri,Yes,Verstappen,Yes,,,Tsunoda,No,,,,
Bahrain,,,,,Tsunoda,Yes,Russel,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,McLaren,No,,,,,,,,,,,,,,,,,
Saudi Arabia,Verstappen,No,,,,,,,,,,,,,,,,,,,,,,,,,,,Piastri,Yes,,,,,,,,,,,,Hamilton,No,Russel,,,,,,,,,,,,
Miami,Norris,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tsunoda,No,Verstappen,No,Piastri,,,,,,,,,,,,
Emilia-Romagna,Norris,No,,,,,,,,,,,,,,,,,,,,,Russel,Yes,,,,,,,,,,Haas,No,,,,,,,,,,,,,,,,,,,,,
Monaco,Verstappen,No,,,Alonso,No,Leclerc,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Leclerc,Yes,,,,
Spain,,,Russel,Yes,,,Verstappen,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,McLaren,Yes,,,,,,,,,,,,,,,,,
Canada,,,,,Alonso,Yes,Russel,Yes,,,,,,,,,,,,,,,Verstappen,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austria,,,,,Albon,No,Verstappen,No,,,,,,,,,,,,,,,,,,,,,,,,,,Haas,Yes,,,,,,,,,,,,,,,,,,,,,
Great Britain,Norris,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,Hamilton,Yes,No,,,,,,,,,,,,,,,,,,,,Norris,Yes,Hamilton,Yes,,
Belgium,Piastri,Yes,,,Hadjar,No,,,,,,,,,,,,,,,,,,,,,Hulkenburg,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hungary,Norris,Yes,,,Ocon,No,,,,,,,,,,,,,,,,,,,,,,,Hamilton,No,,,,,,,,,,,,,,,,,,,,,,,,,,
Netherlands,Norris,No,,,,,Verstappen,Yes,,,,,,,,,,,,,,,,,,,Bortoleto,Yes,,,,,,,,,,,,,,,,,,,,,,,Verstappen,Yes,,,,
Italy,Piastri,No,,,Antonelli,Yes,Leclerc,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Azerbaijan,Piastri,No,,,,,Leclerc,No,,,,,,,,,,,,,,,,,McLaren,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Singapore,Norris,No,Lawson,No,,,,,,,,,,,,,,,,,,,Verstappen,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,Piastri,No,Hamilton,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haas,Yes,,,,,,,,,,,,,,,,,,,,Haas,Yes
Mexico,Verstappen,No,,,Albon,No,Russel,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,Russel,No,Hamilton,No,,,Verstappen,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Las Vegas,,,,,,,,,,,Mercedes,Yes,Piastri,Yes,,,,,,,Alonso,No,,,,,,,,,,,,Williams,Yes,McLaren,Yes,,,,,,,,,,,,,,,,,,,
Qatar,,,,,Alonso,Yes,,,,,,,,,Norris,No,Norris,Yes,Piastri,Yes,Tsunoda,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abu Dhabi,,,,,Bearman,No,,,Norris,Yes,,,,,Norris,Yes,,,,,Lawson,No,,,,,,,,,,McLaren,Yes,,,,,,,,,,,,,,,,,,,,,,,
